,ad_budget,impressions,click_history,user_engagement_score,time_on_site,device_score,clicked,campaign_type_Search,campaign_type_Social,seasons_Spring,seasons_Summer,seasons_Winter,customer_segment_Returning,customer_segment_VIP,weekday_Weekend
2668,816.0264635602696,18773.591588956984,46,0.5156958919477824,31.525194223385835,1,0,True,False,True,False,False,False,True,False
2669,1090.1363522949916,45092.15490082204,3,0.4094188543317687,41.53755935133926,1,0,True,False,False,False,False,True,False,False
2670,876.8549389076093,41032.33499886654,8,0.4289792195665887,61.35656496232054,1,0,True,False,True,False,False,False,True,False
2671,794.9529809741543,71405.80962563513,9,0.5367271878504958,77.84060967545196,1,0,False,False,False,False,True,False,True,False
2672,1359.2426074820553,66455.33802904951,16,0.6749819691770929,30.8450066533322,0,0,True,False,False,True,False,True,False,False
2673,894.1226947644236,59119.35038306431,7,0.6440143858009515,36.401838112860055,1,0,True,False,False,False,False,False,True,True
2674,1416.0554015920338,66346.32221854164,31,0.411662346539843,69.15869885651027,0,0,False,False,True,False,False,False,False,False
2675,1156.9864499742605,64056.42069458569,28,0.5003050981570941,94.90339445071274,1,0,True,False,False,False,True,False,True,True
2676,1237.3540328338745,62072.05782859324,20,0.3694617426503316,66.92969334197777,0,0,True,False,False,True,False,True,False,False
2677,1058.6052609499702,66638.26237327945,15,0.4511494768464015,87.76503200082244,1,0,False,True,False,False,False,False,False,True
2678,824.2365073310056,28038.6732221657,15,0.5931972804031747,15.610278476888446,0,0,False,True,False,False,True,False,True,True
2679,1239.62650019993,73173.7933742278,27,0.4013791200769089,73.74250566460499,1,0,False,True,False,True,False,True,False,True
2680,918.2568912053242,67716.19062263303,11,0.6214742289950239,72.37011251173628,1,0,True,False,False,False,False,False,True,False
2681,780.67039770822,70694.57478024371,1,0.5591872877483024,66.71503560810952,1,0,False,False,False,False,False,True,False,True
2682,747.2217240913432,34138.40768849203,10,0.7730320266375574,32.73922919908841,1,0,False,True,False,False,False,True,False,False
2683,793.7639939427168,54194.83909953223,37,0.4658411178312555,59.32417517943895,0,0,True,False,True,False,False,True,False,True
2684,889.591754392587,56775.27359740185,46,0.6457939715844582,47.51687438647177,1,0,True,False,False,True,False,False,True,False
2685,869.9702197866093,59215.6910501488,35,0.4512016525912853,60.07708649363421,1,0,False,False,True,False,False,True,False,False
2686,804.0811899256854,48334.0454735724,41,0.5955113157498579,67.4275285145313,1,0,False,False,True,False,False,False,False,False
2687,1451.7741878321494,67620.31092957547,12,0.3697478204149298,82.10973394851061,1,0,True,False,False,True,False,False,True,False
2688,1353.9070429279489,61372.40295992843,6,0.592505699135012,27.14719760229833,1,0,True,False,False,False,False,False,False,False
2689,969.753382503356,25797.307572782203,16,0.4401694477176552,93.17989516297165,1,0,False,True,False,False,False,False,True,True
2690,944.5230910277804,29834.4837121794,2,0.471182962803781,83.33977880665819,1,0,False,True,True,False,False,False,True,True
2691,1105.7224359640836,94633.76508248554,35,0.2967357714614437,49.99596201293146,1,0,False,False,True,False,False,False,True,True
2692,893.014221029607,35687.05271095991,9,0.5445611619184485,42.69065264010471,1,0,False,True,False,False,False,False,True,True
2693,936.2420322283218,16902.236870346933,2,0.4137431234476708,84.49748468635583,1,0,False,True,True,False,False,True,False,True
2694,1348.2095530682946,57808.20545207022,9,0.4322477983526528,92.28228435138185,0,0,False,True,False,True,False,False,False,False
2695,1081.0586815555207,73235.52749294501,25,0.3107357305966178,47.83374967741556,0,0,False,True,True,False,False,False,True,False
2696,669.6406621632982,11167.3774180002,39,0.399591039241732,69.04672148180508,1,0,False,False,False,False,True,False,True,True
2697,824.5377165098952,55757.96274586158,34,0.6564400762857403,51.55605658875798,1,0,False,True,True,False,False,False,True,True
2698,990.5823291872264,40385.00252501308,11,0.5300802357932367,80.31023603694418,0,0,False,False,False,False,True,False,False,True
2699,1232.9749581292906,23259.9887381771,38,0.5869138118958821,54.83356431904528,1,0,False,True,False,False,False,False,True,True
2700,1221.9601795717167,52626.00016813876,12,0.1530667912090675,47.99648140392168,1,0,False,True,False,True,False,False,True,True
2701,1051.440925938232,33965.26459376087,30,0.5408402156709917,87.99789953504215,1,0,True,False,False,True,False,False,False,False
2702,852.9625695673128,31944.97825687384,37,0.1860543709867939,59.84208279269976,0,0,False,True,False,True,False,True,False,False
2703,1072.4440846935702,50414.20291953585,41,0.4370127047831852,71.88858944042704,1,0,True,False,False,True,False,False,False,False
2704,1328.2608012792607,52196.37260615595,39,0.6330063542468782,55.796093453530936,1,1,False,False,True,False,False,False,False,False
2705,1425.6484674781764,43384.62339279916,14,0.5409033110944261,70.96705817939994,1,0,False,True,False,True,False,False,False,True
2706,1221.1532816187637,22528.14733457244,48,0.4496616062747026,65.11917476446757,1,0,False,True,False,True,False,False,True,True
2707,484.7952936982981,39718.33534785062,46,0.7601031353175853,52.76502791821431,0,0,True,False,False,False,True,True,False,False
2708,1156.619210849649,26892.162096215165,7,0.4675054779098921,79.98539502732073,1,0,False,True,True,False,False,False,True,False
2709,879.687268403016,57929.67803313346,0,0.386084186743877,66.09666883850606,1,0,True,False,False,True,False,False,True,True
2710,1099.7250097597594,65832.68252737264,12,0.3193634246689879,31.388913020493288,1,0,False,False,False,True,False,False,False,False
2711,752.2811331103564,43170.15905737688,42,0.410247071108072,56.78012652062774,1,0,True,False,False,True,False,False,False,False
2712,681.6937250130363,69321.3686681412,45,0.5662872108518627,81.58342218284908,0,0,True,False,False,True,False,True,False,True
2713,1056.4664748682055,53952.217985770025,36,0.1245670038725781,80.05603815244967,1,0,False,False,False,True,False,False,False,False
2714,812.5362780104444,42918.10531849862,15,0.5110681367456136,72.75151217751271,1,0,False,False,False,False,False,False,False,False
2715,817.564361932926,46846.505689750185,5,0.0760091793917638,36.76486790920211,0,0,False,True,True,False,False,False,False,True
2716,909.155387796576,35174.78414302123,27,0.6927721792564093,72.7704413573071,1,0,False,False,False,False,True,False,False,True
2717,813.492771035282,31783.05793122437,22,0.1572823363327152,13.328147366206728,1,0,True,False,False,True,False,True,False,True
2718,1396.5617381550765,53783.52879826701,31,0.580753661008308,57.27639276315357,1,1,False,False,True,False,False,True,False,False
2719,1219.1396425796056,24248.58525866842,1,0.2212887364400672,72.9343663039057,1,0,False,True,False,True,False,False,False,True
2720,864.0454226036045,46058.14281142655,43,0.5219992203522722,57.06693545857516,1,0,True,False,True,False,False,False,True,True
2721,539.6664444126595,81180.83670126392,12,0.5639797376833062,48.3745659423976,1,0,False,False,False,False,True,False,True,False
2722,1010.7928107932976,36160.30414668337,43,0.5961460933536681,53.5642545914291,1,0,False,True,True,False,False,True,False,True
2723,1021.6420739414644,35695.75837339493,35,0.2964416081188112,53.52451257560607,0,0,False,False,True,False,False,False,True,False
2724,1311.6717693709963,31378.6831067792,6,0.4118806288589703,69.46004987966151,0,0,False,False,False,False,True,False,False,False
2725,761.8703893262382,41748.07301671756,46,0.4298139301886947,86.69899825283919,1,0,False,False,False,False,False,False,True,True
2726,746.0053287835526,38931.97857143536,38,0.5873073629751104,66.20666708058543,1,0,False,False,False,False,True,False,False,True
2727,1165.500757258984,40960.557956937846,6,0.4589498018564524,36.10894378478426,0,0,True,False,False,False,False,True,False,True
2728,605.1582573999233,47382.52382312282,31,0.5761924268450632,48.45174197047758,0,0,True,False,False,False,False,False,True,False
2729,1105.4640573681156,49274.930416354575,44,0.5338701824994598,74.23533342016498,0,0,True,False,False,False,True,True,False,False
2730,971.4227563231324,56709.45677688324,8,0.3779254576626444,36.77183069864654,1,0,True,False,True,False,False,False,False,False
2731,1197.358107322689,45588.806099082445,33,0.7121644698151579,66.63661793674031,1,1,False,True,False,False,True,False,False,True
2732,937.1911603912682,62332.839482380965,31,0.5105599970899772,52.37802912660031,1,0,False,True,False,False,True,True,False,False
2733,1406.590616136977,63080.6983496213,10,0.2574906518880923,53.91611627796969,0,0,False,False,False,True,False,False,True,False
2734,1246.6574001962183,45686.98851738355,39,0.6308499962103847,82.99952188022849,1,1,True,False,False,False,False,False,False,True
2735,1274.336046973987,58537.52204132617,3,0.5146440955176979,46.56941436173479,1,0,False,False,True,False,False,True,False,True
2736,1470.5153695733277,7830.000801371621,22,0.5794407935621525,64.27819088564667,1,0,False,False,True,False,False,False,True,False
2737,976.1226248679612,51764.59633880764,12,0.510794244777901,56.8186561532981,1,0,True,False,True,False,False,False,True,False
2738,1291.024144470043,44445.32377982999,35,0.3857132290331373,45.10084187034914,1,0,False,False,False,False,False,True,False,False
2739,846.0747085530231,75980.55902133587,15,0.5587000000258435,50.661664784251954,1,0,True,False,False,False,True,False,False,True
2740,1171.6674854403102,58618.03901830902,7,0.6056545479684594,77.87667029017545,1,0,True,False,True,False,False,True,False,False
2741,1273.7680829466367,37331.5318995861,10,0.6254117980559264,66.86493045863615,1,0,False,False,False,False,True,True,False,False
2742,348.00367796627825,49851.803210743725,8,0.4922646200063404,48.54817761864849,1,0,False,True,False,False,False,True,False,False
2743,1022.5711975934956,44227.34245175698,8,0.2967401592818692,92.72512066379451,1,0,True,False,False,False,False,False,False,False
2744,1215.6739974118525,43773.194239322096,0,0.5812604541848438,74.95494067554964,1,0,False,True,False,True,False,False,False,False
2745,1055.5919305199593,21615.26943598065,5,0.6581486383213296,96.23140287496447,1,0,True,False,False,True,False,False,False,True
2746,402.71613426465353,30708.686826175195,45,0.580192426522522,36.79709794654311,1,0,False,True,False,True,False,False,False,True
2747,1061.7222541606327,70862.85437747357,14,0.4902029580094444,78.87903204345639,1,0,False,False,False,True,False,True,False,False
2748,1509.3168666135732,36113.01259931975,38,0.514809571833596,37.19930619573884,1,1,False,False,False,True,False,False,True,True
2749,1458.407182065782,49346.34585045312,26,0.2207496089544303,45.11640703868494,0,0,False,True,False,False,True,False,False,True
2750,1717.8940311721767,47860.82966811718,30,0.6419684986263977,66.46270529787705,1,1,False,False,False,False,False,False,True,False
2751,1052.6820563933286,58092.80142321359,27,0.5078465375332583,61.62769094815332,1,0,False,False,True,False,False,False,False,False
2752,969.8228659254008,33585.956637770345,26,0.5346867554985508,54.4115009393954,1,0,False,True,False,False,False,True,False,False
2753,1139.897849811115,59059.311512815926,38,0.6913579492679837,73.74267985549282,1,1,False,True,True,False,False,False,True,True
2754,1533.5221550188112,52577.68652560581,21,0.4672150730650408,36.036551189196366,1,0,True,False,False,False,True,False,True,False
2755,1085.1936786036729,56187.991653796846,21,0.5322842623661753,37.98306973806187,1,0,False,False,False,True,False,True,False,False
2756,795.7865568603556,39129.96229035771,9,0.4142987061925317,62.97025516861907,0,0,False,True,False,True,False,False,False,False
2757,1301.5644134544605,58887.20657000245,20,0.7003297897763896,24.68992386601905,1,0,False,True,False,True,False,False,False,False
2758,1354.6745302459274,58256.2018879494,10,0.7178317879980044,65.98161853603267,0,0,False,True,False,True,False,True,False,False
2759,1030.3219114321969,40709.76454397725,42,0.4782835446847734,18.041894795653164,1,0,False,False,False,False,True,True,False,True
2760,1156.1408116668854,26268.90366878296,22,0.3992046405730126,81.24843674047067,1,0,False,False,False,False,False,False,True,True
2761,1026.0294055224772,50112.09420425248,11,0.6092513328407853,79.24002042237572,0,0,False,False,True,False,False,False,True,True
2762,869.7864029903858,26418.0165463218,49,0.4612220006682481,46.610766472410674,1,0,False,True,False,False,True,False,False,False
2763,1008.423029290337,36320.16705614852,36,0.4596537619282336,50.25566625726383,1,0,True,False,False,True,False,False,False,False
2764,777.3939243583472,45343.05498857197,20,0.3565589977900513,44.72640300899104,1,0,False,True,False,True,False,True,False,True
2765,1211.8535663399489,41421.93866203014,30,0.5192411227968434,107.9979142523705,0,0,False,True,False,True,False,False,True,False
2766,1222.4184283715904,50383.85129700549,14,0.533877897138901,31.94611986984168,1,0,False,False,False,True,False,False,False,True
2767,449.7555553432221,78841.84528579214,35,0.3942801986363312,22.11580023331008,1,0,False,False,False,True,False,True,False,False
2768,841.8540083064728,52045.33062766062,10,0.2243013606198896,72.01179154765396,1,0,True,False,False,True,False,False,True,False
2769,1252.4034628296745,76211.44293274992,45,0.619939629664497,35.02984393781125,0,1,True,False,False,True,False,False,True,False
2770,1227.657080311771,51039.65178209721,9,0.5261473773536329,54.48641533042717,1,0,False,False,True,False,False,False,True,False
2771,897.7024297896364,50414.35096337514,31,0.1447461060194593,69.33739634559043,1,0,False,False,True,False,False,False,False,True
2772,1069.5706893875854,22761.648433436785,19,0.3847454252958828,43.38783078690972,1,0,False,False,False,False,False,False,True,True
