,ad_budget,impressions,click_history,user_engagement_score,time_on_site,device_score,clicked
2633,1125.9834263811817,55840.17774859537,12,0.6445311589744477,66.42257767563481,1,0
2634,810.335799332221,58088.15903780255,20,0.5172522839955809,80.37111531902397,0,0
2635,811.1007252274569,81988.49939004064,6,0.3958450893851321,56.792882794712185,1,0
2636,662.6261108453776,65995.23012794674,32,0.34436085846270115,51.53004754703345,1,0
2637,1153.2533740709566,51889.14730276093,34,0.47660483006040444,57.6420396769673,1,0
2638,997.3163931951524,37094.59340949257,13,0.49646052378292865,53.87000808654748,1,0
2639,1014.0796014384396,12787.827558188132,21,0.4652227772150473,40.65994514606097,1,0
2640,585.7897163725004,56101.15214715313,19,0.5820847000962257,49.06484886248765,0,0
2641,927.8963171492725,46023.09552677286,40,0.42294225863034407,59.55981862541691,1,0
2642,1244.5593600736966,46592.16787341385,46,0.5486000188049517,28.624017216997903,1,0
2643,1126.5324597726199,27980.174860122937,28,0.6665215890362284,29.548047028020335,1,0
2644,1616.3095840344736,86273.65447046109,6,0.4108686320854762,77.57170615391414,1,1
2645,924.3423869421288,58027.057587460855,40,0.5274498041565479,33.24420643460613,1,0
2646,1004.1451575220892,64538.58142274276,13,0.36605191225505057,55.83640379682349,1,0
2647,777.370147431572,58921.63394416786,6,0.4521299507839861,77.76296754284192,0,0
2648,1815.4306425589898,54985.45063844039,38,0.4283436147352495,78.72407827244102,1,1
2649,993.5961933466054,48588.02702868075,18,0.6016127482591255,24.61808191852291,1,0
2650,853.0920859900916,44907.35030339261,25,0.4296656414649531,19.467711543221114,1,0
2651,1082.0998877294232,54960.395561370664,28,0.5652022257933023,24.037358443240954,1,0
2652,842.7236184562413,39409.79536257288,1,0.48916062502765917,68.60351740868143,1,0
2653,1065.251928896911,46347.3576147302,18,0.41812485613083195,59.34814384415988,1,0
2654,966.1750158216488,72004.28634455716,47,0.5524760649355419,63.37931780151446,1,1
2655,439.2173925477323,36574.418693616644,40,0.5742630374678396,100.55976555670419,1,0
2656,948.0336105716129,47172.49738755249,48,0.4777112481300661,82.13740865274997,1,0
2657,819.9457025135262,47044.48829256465,40,0.3706503504310943,56.02294646371193,0,0
2658,814.5845960792793,61555.548210986046,42,0.5973837405515319,44.6157094495869,1,0
2659,1705.67181424999,82598.46995061697,39,0.5042833519632292,31.00092201322972,1,1
2660,1071.9571904644993,56521.78965335698,33,0.5613270354294675,67.57037599192529,0,0
2661,1388.5191253442276,83754.50013077902,0,0.4277343077059905,79.93852756508707,1,0
2662,1074.7042236075188,45099.00345174955,1,0.6146164427161526,77.54007182345777,1,0
2663,457.0932256418496,12190.477784357267,44,0.4265531400905399,55.45470210420691,0,0
2664,1284.734394171471,51591.6410602186,41,0.5865217759851031,52.067105832048,1,1
2665,1188.3229271985147,31761.67815409254,0,0.6499693109247702,63.426353178496925,1,0
2666,803.1644729594861,48732.85067040106,4,0.5296998072042048,37.235139355467574,0,0
2667,1100.3244940021666,45789.69534723389,14,0.6089656999832743,33.16990774807883,1,0
2668,816.0264635602696,18773.591588956984,46,0.5156958919477824,31.525194223385835,1,0
2669,1090.1363522949916,45092.15490082204,3,0.4094188543317687,41.53755935133926,1,0
2670,876.8549389076093,41032.33499886654,8,0.4289792195665887,61.35656496232054,1,0
2671,794.9529809741543,71405.80962563513,9,0.5367271878504958,77.84060967545196,1,0
2672,1359.2426074820553,66455.33802904951,16,0.6749819691770929,30.845006653332202,0,0
2673,894.1226947644236,59119.35038306431,7,0.6440143858009515,36.401838112860055,1,0
2674,1416.0554015920338,66346.32221854164,31,0.411662346539843,69.15869885651027,0,0
2675,1156.9864499742605,64056.42069458569,28,0.5003050981570941,94.90339445071274,1,0
2676,1237.3540328338745,62072.05782859324,20,0.3694617426503316,66.92969334197777,0,0
2677,1058.6052609499702,66638.26237327945,15,0.45114947684640155,87.76503200082244,1,0
2678,824.2365073310056,28038.6732221657,15,0.5931972804031747,15.610278476888446,0,0
2679,1239.62650019993,73173.7933742278,27,0.40137912007690896,73.74250566460499,1,0
2680,918.2568912053242,67716.19062263303,11,0.6214742289950239,72.37011251173628,1,0
2681,780.67039770822,70694.57478024371,1,0.5591872877483024,66.71503560810952,1,0
2682,747.2217240913432,34138.40768849203,10,0.7730320266375574,32.73922919908841,1,0
2683,793.7639939427168,54194.839099532226,37,0.4658411178312555,59.32417517943895,0,0
2684,889.591754392587,56775.27359740185,46,0.6457939715844582,47.51687438647177,1,0
2685,869.9702197866093,59215.691050148795,35,0.45120165259128536,60.07708649363421,1,0
2686,804.0811899256854,48334.0454735724,41,0.5955113157498579,67.4275285145313,1,0
2687,1451.7741878321494,67620.31092957547,12,0.3697478204149298,82.10973394851061,1,0
2688,1353.9070429279489,61372.40295992843,6,0.592505699135012,27.147197602298334,1,0
2689,969.753382503356,25797.307572782203,16,0.44016944771765526,93.17989516297165,1,0
2690,944.5230910277804,29834.483712179397,2,0.471182962803781,83.33977880665819,1,0
2691,1105.7224359640836,94633.76508248554,35,0.2967357714614437,49.99596201293146,1,0
2692,893.014221029607,35687.05271095991,9,0.5445611619184485,42.69065264010471,1,0
2693,936.2420322283218,16902.236870346933,2,0.4137431234476708,84.49748468635583,1,0
2694,1348.2095530682946,57808.20545207022,9,0.4322477983526528,92.28228435138183,0,0
2695,1081.0586815555207,73235.52749294501,25,0.31073573059661785,47.83374967741556,0,0
2696,669.6406621632982,11167.3774180002,39,0.39959103924173206,69.04672148180508,1,0
2697,824.5377165098952,55757.96274586158,34,0.6564400762857403,51.55605658875798,1,0
2698,990.5823291872264,40385.00252501308,11,0.5300802357932367,80.31023603694418,0,0
2699,1232.9749581292906,23259.9887381771,38,0.5869138118958821,54.83356431904528,1,0
2700,1221.9601795717167,52626.00016813876,12,0.15306679120906758,47.99648140392168,1,0
2701,1051.440925938232,33965.26459376087,30,0.5408402156709917,87.99789953504215,1,0
2702,852.9625695673128,31944.978256873837,37,0.18605437098679395,59.842082792699756,0,0
2703,1072.4440846935702,50414.20291953585,41,0.43701270478318527,71.88858944042704,1,0
2704,1328.2608012792607,52196.37260615595,39,0.6330063542468782,55.796093453530936,1,1
2705,1425.6484674781764,43384.623392799156,14,0.5409033110944261,70.96705817939994,1,0
2706,1221.1532816187637,22528.147334572437,48,0.4496616062747026,65.11917476446757,1,0
2707,484.7952936982981,39718.33534785062,46,0.7601031353175853,52.76502791821431,0,0
2708,1156.619210849649,26892.162096215165,7,0.4675054779098921,79.98539502732073,1,0
2709,879.687268403016,57929.67803313346,0,0.386084186743877,66.09666883850606,1,0
2710,1099.7250097597594,65832.68252737264,12,0.3193634246689879,31.388913020493288,1,0
2711,752.2811331103564,43170.15905737688,42,0.410247071108072,56.78012652062774,1,0
2712,681.6937250130363,69321.3686681412,45,0.5662872108518627,81.58342218284908,0,0
2713,1056.4664748682055,53952.217985770025,36,0.12456700387257819,80.05603815244967,1,0
2714,812.5362780104444,42918.10531849862,15,0.5110681367456136,72.75151217751271,1,0
2715,817.564361932926,46846.505689750185,5,0.07600917939176383,36.76486790920211,0,0
2716,909.1553877965761,35174.78414302123,27,0.6927721792564093,72.7704413573071,1,0
2717,813.492771035282,31783.057931224375,22,0.1572823363327152,13.328147366206728,1,0
2718,1396.5617381550765,53783.52879826701,31,0.580753661008308,57.27639276315357,1,1
2719,1219.1396425796056,24248.58525866842,1,0.2212887364400672,72.9343663039057,1,0
2720,864.0454226036045,46058.14281142655,43,0.5219992203522722,57.06693545857516,1,0
2721,539.6664444126595,81180.83670126392,12,0.5639797376833062,48.374565942397595,1,0
2722,1010.7928107932977,36160.30414668337,43,0.5961460933536681,53.5642545914291,1,0
2723,1021.6420739414644,35695.75837339493,35,0.29644160811881126,53.52451257560607,0,0
2724,1311.6717693709963,31378.683106779197,6,0.4118806288589703,69.46004987966151,0,0
2725,761.8703893262382,41748.07301671756,46,0.42981393018869474,86.69899825283919,1,0
2726,746.0053287835526,38931.978571435364,38,0.5873073629751104,66.20666708058543,1,0
2727,1165.5007572589839,40960.557956937846,6,0.45894980185645246,36.10894378478426,0,0
2728,605.1582573999233,47382.52382312282,31,0.5761924268450632,48.45174197047758,0,0
2729,1105.4640573681156,49274.930416354575,44,0.5338701824994598,74.23533342016498,0,0
2730,971.4227563231325,56709.456776883235,8,0.3779254576626444,36.77183069864654,1,0
2731,1197.358107322689,45588.806099082445,33,0.7121644698151579,66.63661793674031,1,1
2732,937.1911603912682,62332.839482380965,31,0.5105599970899772,52.37802912660031,1,0
2733,1406.590616136977,63080.6983496213,10,0.2574906518880923,53.91611627796969,0,0
2734,1246.6574001962183,45686.98851738355,39,0.6308499962103847,82.99952188022849,1,1
2735,1274.3360469739873,58537.52204132617,3,0.5146440955176979,46.569414361734786,1,0
2736,1470.5153695733275,7830.0008013716215,22,0.5794407935621525,64.27819088564667,1,0
2737,976.1226248679612,51764.59633880764,12,0.510794244777901,56.8186561532981,1,0
2738,1291.024144470043,44445.32377982999,35,0.3857132290331373,45.10084187034914,1,0
2739,846.0747085530231,75980.55902133587,15,0.5587000000258435,50.661664784251954,1,0
2740,1171.6674854403102,58618.03901830902,7,0.6056545479684594,77.87667029017545,1,0
2741,1273.7680829466367,37331.5318995861,10,0.6254117980559264,66.86493045863615,1,0
2742,348.00367796627825,49851.803210743725,8,0.4922646200063404,48.54817761864849,1,0
2743,1022.5711975934955,44227.34245175698,8,0.29674015928186925,92.72512066379453,1,0
2744,1215.6739974118525,43773.194239322096,0,0.5812604541848438,74.95494067554964,1,0
2745,1055.5919305199593,21615.269435980652,5,0.6581486383213296,96.23140287496447,1,0
2746,402.71613426465353,30708.686826175195,45,0.580192426522522,36.79709794654311,1,0
2747,1061.7222541606327,70862.85437747357,14,0.4902029580094444,78.87903204345639,1,0
2748,1509.3168666135732,36113.01259931975,38,0.514809571833596,37.199306195738835,1,1
2749,1458.4071820657819,49346.34585045312,26,0.2207496089544303,45.11640703868494,0,0
2750,1717.8940311721767,47860.82966811718,30,0.6419684986263977,66.46270529787705,1,1
2751,1052.6820563933286,58092.80142321359,27,0.5078465375332583,61.627690948153315,1,0
2752,969.8228659254008,33585.956637770345,26,0.5346867554985508,54.4115009393954,1,0
2753,1139.897849811115,59059.311512815926,38,0.6913579492679837,73.74267985549282,1,1
2754,1533.5221550188112,52577.68652560581,21,0.46721507306504084,36.036551189196366,1,0
2755,1085.1936786036727,56187.991653796846,21,0.5322842623661753,37.98306973806187,1,0
2756,795.7865568603556,39129.96229035771,9,0.41429870619253173,62.97025516861907,0,0
2757,1301.5644134544605,58887.206570002454,20,0.7003297897763896,24.68992386601905,1,0
2758,1354.6745302459274,58256.2018879494,10,0.7178317879980044,65.98161853603267,0,0
2759,1030.3219114321967,40709.76454397725,42,0.4782835446847734,18.041894795653164,1,0
2760,1156.1408116668854,26268.903668782958,22,0.3992046405730126,81.24843674047067,1,0
2761,1026.0294055224772,50112.09420425248,11,0.6092513328407853,79.24002042237572,0,0
2762,869.7864029903858,26418.016546321796,49,0.4612220006682481,46.610766472410674,1,0
2763,1008.423029290337,36320.16705614852,36,0.4596537619282336,50.25566625726383,1,0
2764,777.3939243583472,45343.05498857197,20,0.3565589977900513,44.72640300899104,1,0
2765,1211.8535663399489,41421.93866203014,30,0.5192411227968434,107.9979142523705,0,0
2766,1222.4184283715904,50383.851297005494,14,0.533877897138901,31.94611986984168,1,0
2767,449.7555553432221,78841.84528579214,35,0.3942801986363312,22.115800233310082,1,0
2768,841.8540083064728,52045.33062766062,10,0.2243013606198896,72.01179154765396,1,0
2769,1252.4034628296743,76211.44293274992,45,0.619939629664497,35.02984393781125,0,1
2770,1227.657080311771,51039.65178209721,9,0.5261473773536329,54.486415330427164,1,0
2771,897.7024297896364,50414.35096337514,31,0.14474610601945936,69.33739634559043,1,0
2772,1069.5706893875854,22761.648433436785,19,0.38474542529588285,43.38783078690972,1,0
2773,1269.9598252888384,46196.28493086176,35,0.6478101790631151,82.17081731287624,1,1
2774,1148.3012336967456,48286.73235495352,26,0.37987325197329525,65.63614775312303,0,0
2775,1425.5708626851947,54428.707248989245,47,0.569170555538621,33.79043351885208,1,1
2776,847.4537444758539,46489.76181730478,41,0.4616599934570821,30.732848457775212,0,0
2777,1597.4446017617538,38975.19383777904,44,0.2843727823629467,53.98046023807778,0,0
2778,1183.900216457023,62170.146795291796,23,0.55160229677864,60.590047935820515,0,0
2779,980.8316106496918,71051.39267075952,21,0.687008492696943,101.5089402183958,1,1
2780,1052.862836195155,61014.75673574181,11,0.541484562437071,50.07537868493711,1,0
2781,1071.112909344031,30071.055604553483,23,0.5633098272833972,61.28114305040961,1,0
2782,1313.2255198408166,56332.58134723616,33,0.3704039648311616,73.48469973942174,0,0
2783,1056.4894517018367,44593.11774214207,26,0.5428581571696451,100.15685899929409,1,0
2784,859.5121890840473,23919.938923148442,28,0.5390898987085264,26.85333078761743,0,0
2785,1094.0494912540855,49664.04270032129,37,0.6171191961368067,63.574400732838846,1,1
2786,671.1979540668563,60675.824654864606,2,0.5816311309355107,63.14460951248814,1,0
2787,786.4626014506106,53233.26763314398,2,0.622433398770205,63.47509381495043,1,0
2788,711.6509991017351,54489.45650106321,31,0.48517538190827036,36.27992078715949,1,0
2789,776.9433467101378,68087.77423097425,9,0.5014251147188753,43.208113034197964,1,0
2790,1246.753975797387,66382.36455307291,35,0.21825126064664024,81.90480318696387,0,0
2791,1174.672548298853,84086.59813020373,42,0.42663933803610454,65.98247231601182,0,0
2792,1208.6898593556434,57499.20161407101,46,0.3418304868780364,77.58469668297298,1,0
2793,1229.4421130458795,38741.82426164839,47,0.6439909026701778,52.76767406943938,1,1
2794,451.88234769150984,39160.93853122193,20,0.5339511155798176,46.68720708816262,1,0
2795,1468.8609008359012,57247.4963755426,10,0.5324742009353888,57.180885944481794,0,0
2796,310.2996305028149,41027.01946460449,21,0.37145258687099936,40.39746556910967,0,0
2797,1005.9709945977188,28058.836541947865,42,0.30948780528388375,37.644710588389415,0,0
2798,787.2753582703608,79430.47548304533,17,0.6975596349691175,59.110062059447024,0,0
2799,690.1843352576013,44338.82741465981,25,0.37696259276772265,84.27184199400055,0,0
2800,796.4186716497787,70091.27505915792,45,0.2306341789531401,53.975003881965236,1,0
2801,1468.6731694356777,47490.900205040685,9,0.6849110876792558,55.28028287646498,1,0
2802,807.2259620170149,54376.77556301975,40,0.7035331302427733,45.9764691864393,1,0
2803,1120.3699827548237,41139.48646049011,11,0.5305154739085899,72.49747916748157,1,0
2804,1083.2463207046653,66046.55514883228,9,0.3335846874240238,93.5186467235811,1,0
2805,891.5759712410888,70744.72542097022,38,0.5049634349224992,81.29998530735584,0,0
2806,1095.1582849852557,56039.8957344851,19,0.7386282056431692,34.42431383335925,1,0
2807,1001.8567122541567,59024.689337918426,36,0.46925862174970734,83.3480379189067,1,0
2808,1493.9933254010937,50531.72699270835,42,0.41308683654648176,75.94823754498805,0,1
2809,628.133002714545,47309.20860379107,7,0.43410571624429944,80.9698815863148,0,0
2810,832.9448188055238,75842.94670182027,23,0.4565421478591556,20.680617465787066,0,0
2811,842.1536750574903,43926.174616130214,10,0.4381462812072088,81.07365555306369,0,0
2812,1176.3126145991605,55328.888456757784,36,0.40718325778624354,60.75969859370468,1,0
2813,1538.4463538743817,34486.36254226197,11,0.28461526082034017,70.63442882118653,0,0
2814,1533.5074571929708,46885.6632054158,9,0.7568638112904313,60.077812990814785,1,1
2815,607.6485399060904,27951.984105968724,16,0.2547280998589309,74.7452274972113,1,0
2816,938.2950984109061,55300.7111678213,1,0.5489925808225498,44.92785904883761,0,0
2817,879.999506160188,48930.596660921095,36,0.4906666163955331,66.7811410777379,1,0
2818,628.1336184220174,45437.94877523764,0,0.3466009160365748,89.0302872438397,0,0
2819,1260.3517794361014,79002.188931996,46,0.32222951432951047,84.07614387124917,1,1
2820,1231.9251900534446,16571.5309134336,7,0.3490348380059074,37.51427012166131,1,0
2821,776.5167299825222,87251.97488738342,2,0.5488768105779087,43.56911580650103,0,0
2822,1065.9948515624749,64463.24212104238,47,0.42453749371483024,95.08674186325871,1,1
